date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-05-20 00:00:00,450000.0,3.0,1.5,2060,1.0,0,0,3,1953,0,Woodinville,USA,WA,98077,218.44660194174756,200.0,0,2014,61
2014-05-20 00:00:00,1300000.0,4.0,3.5,4380,1.0,0,0,3,2001,0,Redmond,USA,WA,98053,296.80365296803654,250.0,0,2014,13
2014-05-20 00:00:00,300000.0,3.0,1.0,1090,1.0,0,0,4,1955,2009,Redmond,USA,WA,98052,275.22935779816515,250.0,1,2014,59
2014-05-20 00:00:00,320000.0,3.0,1.75,1480,1.0,0,0,4,1965,0,Renton,USA,WA,98056,216.21621621621622,200.0,0,2014,49
2014-05-20 00:00:00,387500.0,4.0,1.0,1320,1.5,0,0,3,1929,0,Seattle,USA,WA,98122,293.56060606060606,250.0,0,2014,85
2014-05-20 00:00:00,458000.0,1.0,2.25,2140,1.0,0,0,3,1976,0,Woodinville,USA,WA,98072,214.01869158878506,200.0,0,2014,38
2014-05-20 00:00:00,1212500.0,4.0,3.5,4560,1.0,0,3,3,1995,0,Bellevue,USA,WA,98006,265.89912280701753,250.0,0,2014,19
2014-05-20 00:00:00,380000.0,4.0,3.0,2800,2.0,0,0,3,2002,0,Maple Valley,USA,WA,98038,135.71428571428572,100.0,0,2014,12
2014-05-20 00:00:00,200000.0,3.0,1.0,1050,1.0,0,0,4,1967,0,Renton,USA,WA,98056,190.47619047619048,150.0,0,2014,47
2014-05-20 00:00:00,385000.0,3.0,1.5,1490,1.0,0,0,4,1959,0,Kenmore,USA,WA,98028,258.38926174496646,250.0,0,2014,55
2014-05-20 00:00:00,396675.0,2.0,1.0,1730,2.0,0,0,4,1945,0,Seattle,USA,WA,98126,229.29190751445086,200.0,0,2014,69
2014-05-20 00:00:00,452000.0,4.0,1.0,1210,1.5,0,0,3,1900,2005,Seattle,USA,WA,98103,373.55371900826447,350.0,1,2014,114
2014-05-20 00:00:00,426000.0,4.0,2.5,2800,2.0,0,0,3,2004,2003,Maple Valley,USA,WA,98038,152.14285714285714,150.0,1,2014,10
2014-05-20 00:00:00,792000.0,3.0,1.5,1570,2.0,0,0,3,1915,0,Seattle,USA,WA,98109,504.45859872611464,500.0,0,2014,99
2014-05-20 00:00:00,315000.0,3.0,2.25,1400,1.0,0,0,2,1987,0,Auburn,USA,WA,98092,225.0,200.0,0,2014,27
2014-05-20 00:00:00,1275000.0,4.0,2.0,2850,1.0,0,4,4,1970,0,Seattle,USA,WA,98117,447.36842105263156,400.0,0,2014,44
2014-05-20 00:00:00,326000.0,6.0,3.0,1880,1.0,0,0,4,1966,0,Renton,USA,WA,98056,173.40425531914894,150.0,0,2014,48
2014-05-20 00:00:00,268500.0,2.0,1.0,790,1.0,0,0,4,1953,1983,Shoreline,USA,WA,98133,339.873417721519,300.0,1,2014,61
2014-05-20 00:00:00,440000.0,2.0,1.75,1300,2.0,0,0,3,1948,1994,Seattle,USA,WA,98105,338.46153846153845,300.0,1,2014,66
2014-05-20 00:00:00,300000.0,3.0,1.0,2120,1.0,0,0,4,1967,0,Renton,USA,WA,98059,141.50943396226415,100.0,0,2014,47
2014-05-20 00:00:00,525000.0,3.0,1.5,1540,2.0,0,0,3,1941,2009,Seattle,USA,WA,98126,340.90909090909093,300.0,1,2014,73
2014-05-20 00:00:00,978000.0,4.0,2.75,2620,1.5,0,2,4,1926,1993,Seattle,USA,WA,98144,373.2824427480916,350.0,1,2014,88
2014-05-20 00:00:00,1125000.0,6.0,3.0,2880,2.0,0,0,4,1919,1985,Seattle,USA,WA,98103,390.625,350.0,1,2014,95
2014-05-20 00:00:00,700000.0,4.0,1.0,1680,1.5,0,0,3,1921,2000,Seattle,USA,WA,98103,416.6666666666667,400.0,1,2014,93
2014-05-20 00:00:00,315000.0,2.0,1.0,790,1.0,0,0,3,1955,1984,Redmond,USA,WA,98052,398.73417721518985,350.0,1,2014,59
2014-05-20 00:00:00,309000.0,3.0,1.0,1092,1.5,0,0,3,1918,0,Seattle,USA,WA,98106,282.967032967033,250.0,0,2014,96
2014-05-20 00:00:00,219950.0,3.0,1.5,1650,1.0,0,0,3,1967,2011,Federal Way,USA,WA,98003,133.3030303030303,100.0,1,2014,47
2014-05-20 00:00:00,289000.0,3.0,2.5,2090,2.0,0,0,3,2002,0,Covington,USA,WA,98042,138.2775119617225,100.0,0,2014,12
2014-05-20 00:00:00,260000.0,4.0,2.5,1990,2.0,0,0,3,1989,0,Federal Way,USA,WA,98023,130.6532663316583,100.0,0,2014,25
2014-05-20 00:00:00,699000.0,4.0,2.5,2650,2.0,0,0,3,2006,0,Seattle,USA,WA,98125,263.77358490566036,250.0,0,2014,8
2014-05-20 00:00:00,1800000.0,4.0,3.5,4460,1.0,0,0,3,1962,1994,Medina,USA,WA,98039,403.58744394618833,400.0,1,2014,52
2014-05-20 00:00:00,299950.0,3.0,1.0,910,1.0,0,0,4,1950,1983,Shoreline,USA,WA,98177,329.61538461538464,300.0,1,2014,64
2014-05-20 00:00:00,749950.0,3.0,2.5,2770,2.0,0,2,3,1992,0,Bellevue,USA,WA,98008,270.74007220216606,250.0,0,2014,22
2014-05-20 00:00:00,1100000.0,3.0,2.0,2390,2.0,0,1,5,1939,0,Seattle,USA,WA,98115,460.2510460251046,450.0,0,2014,75
2014-05-20 00:00:00,555000.0,3.0,2.5,3050,1.0,0,0,4,1987,0,Renton,USA,WA,98055,181.9672131147541,150.0,0,2014,27
2014-05-20 00:00:00,384000.0,3.0,2.5,1700,2.0,0,0,3,2003,0,Snoqualmie,USA,WA,98065,225.88235294117646,200.0,0,2014,11
2014-05-20 00:00:00,499950.0,5.0,3.5,3200,2.0,0,0,3,1989,0,Renton,USA,WA,98059,156.234375,150.0,0,2014,25
2014-05-20 00:00:00,430000.0,3.0,1.75,1200,1.0,0,0,5,1906,0,Seattle,USA,WA,98108,358.3333333333333,350.0,0,2014,108
2014-05-20 00:00:00,350000.0,4.0,2.25,2220,2.0,0,0,4,1999,0,Maple Valley,USA,WA,98038,157.65765765765767,150.0,0,2014,15
2014-05-20 00:00:00,620000.0,3.0,2.5,2480,2.0,0,0,3,2004,2003,Redmond,USA,WA,98053,250.0,250.0,1,2014,10
2014-05-20 00:00:00,765000.0,4.0,2.25,2560,1.0,0,0,4,1976,1992,Redmond,USA,WA,98052,298.828125,250.0,1,2014,38
2014-05-20 00:00:00,250000.0,4.0,1.5,2500,1.0,0,0,4,1961,2001,Kent,USA,WA,98032,100.0,100.0,1,2014,53
2014-05-20 00:00:00,376000.0,2.0,1.0,1150,1.0,0,0,3,1947,2012,Seattle,USA,WA,98199,326.95652173913044,300.0,1,2014,67
2014-05-20 00:00:00,475000.0,4.0,1.75,1650,1.0,0,0,4,1950,1983,Seattle,USA,WA,98133,287.8787878787879,250.0,1,2014,64
2014-05-20 00:00:00,120750.0,3.0,1.75,1140,1.0,0,0,4,1969,0,Federal Way,USA,WA,98023,105.92105263157895,100.0,0,2014,45
2014-05-20 00:00:00,1690000.0,3.0,1.75,3400,1.0,0,2,5,1957,0,Seattle,USA,WA,98105,497.05882352941177,450.0,0,2014,57
2014-05-20 00:00:00,330000.0,3.0,1.0,1180,1.0,0,0,4,1959,0,Issaquah,USA,WA,98027,279.66101694915255,250.0,0,2014,55
2014-05-20 00:00:00,619500.0,3.0,2.5,1700,2.0,0,0,3,1992,0,Seattle,USA,WA,98122,364.4117647058824,350.0,0,2014,22
2014-05-20 00:00:00,345000.0,3.0,1.5,1240,1.0,0,0,4,1954,1979,Bellevue,USA,WA,98006,278.2258064516129,250.0,1,2014,60
2014-05-20 00:00:00,598000.0,5.0,2.25,2890,2.0,0,0,3,1977,2004,Sammamish,USA,WA,98074,206.92041522491348,200.0,1,2014,37
2014-05-20 00:00:00,335000.0,3.0,1.0,1060,1.0,0,0,4,1967,0,Kenmore,USA,WA,98028,316.0377358490566,300.0,0,2014,47
2014-05-20 00:00:00,372500.0,4.0,1.75,1590,2.0,0,0,4,1922,0,Shoreline,USA,WA,98133,234.27672955974842,200.0,0,2014,92
2014-05-20 00:00:00,300000.0,6.0,5.25,2860,2.0,0,0,3,1978,0,Auburn,USA,WA,98002,104.8951048951049,100.0,0,2014,36
2014-05-20 00:00:00,194000.0,1.0,1.0,820,1.0,0,0,3,2007,0,Seattle,USA,WA,98126,236.58536585365854,200.0,0,2014,7
2014-05-20 00:00:00,507500.0,3.0,2.0,2020,1.0,0,0,3,1963,2008,Bellevue,USA,WA,98008,251.23762376237624,250.0,1,2014,51
2014-05-20 00:00:00,325000.0,4.0,2.25,1870,1.0,0,0,4,1959,0,Kirkland,USA,WA,98034,173.79679144385025,150.0,0,2014,55
2014-05-20 00:00:00,329900.0,3.0,2.5,2170,2.0,0,0,3,2004,2003,Maple Valley,USA,WA,98038,152.02764976958525,150.0,1,2014,10
2014-05-20 00:00:00,329000.0,4.0,2.5,1600,1.0,0,0,3,1947,2011,Seattle,USA,WA,98106,205.625,200.0,1,2014,67
2014-05-20 00:00:00,494000.0,4.0,1.75,2090,1.5,0,0,4,1925,1968,Seattle,USA,WA,98136,236.36363636363637,200.0,1,2014,89
2014-05-20 00:00:00,206000.0,4.0,2.0,1700,1.0,0,0,3,1978,0,Auburn,USA,WA,98002,121.17647058823529,100.0,0,2014,36
2014-05-20 00:00:00,423000.0,4.0,1.75,1940,1.0,0,0,4,1941,1998,Seattle,USA,WA,98133,218.04123711340208,200.0,1,2014,73
2014-05-20 00:00:00,259000.0,3.0,1.0,1320,1.0,0,0,4,1957,2001,Renton,USA,WA,98056,196.21212121212122,150.0,1,2014,57
2014-05-20 00:00:00,879950.0,4.0,2.25,3500,1.0,0,4,4,1938,0,Seattle,USA,WA,98146,251.4142857142857,250.0,0,2014,76
2014-05-20 00:00:00,345600.0,5.0,3.5,2800,2.5,0,0,3,1903,2005,Seattle,USA,WA,98122,123.42857142857143,100.0,1,2014,111
2014-05-20 00:00:00,395000.0,3.0,1.5,1080,1.5,0,0,4,1920,0,Seattle,USA,WA,98115,365.74074074074076,350.0,0,2014,94
2014-05-20 00:00:00,625000.0,4.0,2.5,3550,2.0,0,0,3,2007,0,Snoqualmie,USA,WA,98065,176.05633802816902,150.0,0,2014,7
2014-05-20 00:00:00,439000.0,3.0,2.0,2010,2.0,0,0,3,2003,0,Duvall,USA,WA,98019,218.40796019900498,200.0,0,2014,11
2014-05-20 00:00:00,380000.0,3.0,1.75,1690,2.0,0,0,3,2008,0,Seattle,USA,WA,98108,224.85207100591717,200.0,0,2014,6
2014-05-20 00:00:00,440000.0,3.0,1.5,1270,3.0,0,0,3,2007,0,Seattle,USA,WA,98115,346.45669291338584,300.0,0,2014,7
2014-05-20 00:00:00,415000.0,3.0,2.25,1970,2.0,0,0,3,2008,0,Seattle,USA,WA,98108,210.65989847715736,200.0,0,2014,6
2014-05-20 00:00:00,860000.0,4.0,2.75,3160,2.0,0,0,3,2014,0,Kirkland,USA,WA,98033,272.1518987341772,250.0,0,2014,0
2014-05-20 00:00:00,500000.0,3.0,2.5,1210,3.0,0,0,3,2008,0,Seattle,USA,WA,98103,413.22314049586777,400.0,0,2014,6
2014-05-20 00:00:00,953007.0,4.0,3.5,3120,2.0,0,0,3,2008,0,Seattle,USA,WA,98115,305.4509615384615,300.0,0,2014,6
2014-05-20 00:00:00,515000.0,4.0,2.5,2670,2.0,0,0,3,2006,0,Renton,USA,WA,98059,192.88389513108615,150.0,0,2014,8
2014-05-20 00:00:00,772000.0,3.0,2.25,1640,3.0,0,0,3,2014,0,Seattle,USA,WA,98112,470.7317073170732,450.0,0,2014,0
2014-05-20 00:00:00,329995.0,4.0,2.5,2303,2.0,0,0,3,2013,1923,Auburn,USA,WA,98001,143.2891880156318,100.0,1,2014,1
2014-05-20 00:00:00,409316.0,3.0,2.5,1800,2.0,0,0,3,2014,0,Snoqualmie,USA,WA,98065,227.39777777777778,200.0,0,2014,0
2014-05-20 00:00:00,490000.0,5.0,3.5,4460,3.0,0,2,3,2013,1923,Seattle,USA,WA,98119,109.86547085201794,100.0,1,2014,1
2014-05-20 00:00:00,305000.0,2.0,2.5,1590,2.0,0,0,3,2009,0,Seattle,USA,WA,98106,191.8238993710692,150.0,0,2014,5
2014-05-20 00:00:00,785000.0,4.0,3.5,3070,2.0,0,0,3,2009,0,Issaquah,USA,WA,98027,255.70032573289902,250.0,0,2014,5
2014-05-21 00:00:00,240000.0,2.0,1.75,1330,1.0,0,0,3,1993,0,SeaTac,USA,WA,98188,180.45112781954887,150.0,0,2014,21
2014-05-21 00:00:00,325000.0,3.0,1.0,990,1.0,0,0,4,1947,1988,Seattle,USA,WA,98133,328.2828282828283,300.0,1,2014,67
2014-05-21 00:00:00,535800.0,4.0,2.5,1900,2.0,0,0,3,1994,0,Issaquah,USA,WA,98029,282.0,250.0,0,2014,20
2014-05-21 00:00:00,720000.0,3.0,2.5,2020,3.0,0,3,3,2000,0,Seattle,USA,WA,98103,356.43564356435644,350.0,0,2014,14
2014-05-21 00:00:00,374000.0,3.0,1.75,2000,1.0,0,0,4,1961,2001,Kirkland,USA,WA,98033,187.0,150.0,1,2014,53
2014-05-21 00:00:00,189650.0,2.0,1.75,1100,1.0,0,0,3,1980,0,Des Moines,USA,WA,98198,172.4090909090909,150.0,0,2014,34
2014-05-21 00:00:00,420850.0,1.0,1.0,960,1.0,0,0,5,1945,0,Carnation,USA,WA,98014,438.3854166666667,400.0,0,2014,69
2014-05-21 00:00:00,815000.0,4.0,2.75,3488,2.0,0,0,3,1998,2006,Redmond,USA,WA,98074,233.65825688073394,200.0,1,2014,16
2014-05-21 00:00:00,199000.0,4.0,2.0,2030,2.0,0,0,3,1950,2005,Seattle,USA,WA,98178,98.0295566502463,50.0,1,2014,64
2014-05-21 00:00:00,195000.0,3.0,1.75,1380,1.0,0,0,3,1981,2013,Covington,USA,WA,98042,141.30434782608697,100.0,1,2014,33
2014-05-21 00:00:00,1506000.0,4.0,3.25,3660,2.5,0,0,3,1909,1995,Seattle,USA,WA,98112,411.4754098360656,400.0,1,2014,105
2014-05-21 00:00:00,288400.0,3.0,2.25,1870,2.0,0,0,3,1997,0,Renton,USA,WA,98056,154.22459893048128,150.0,0,2014,17
2014-05-21 00:00:00,442000.0,4.0,2.25,2080,1.0,0,0,4,1979,0,Sammamish,USA,WA,98074,212.5,200.0,0,2014,35
2014-05-21 00:00:00,619420.0,4.0,2.75,2450,2.0,0,0,4,1988,0,Newcastle,USA,WA,98059,252.82448979591837,250.0,0,2014,26
2014-05-21 00:00:00,635000.0,4.0,2.25,2750,1.0,0,0,4,1948,0,Seattle,USA,WA,98118,230.9090909090909,200.0,0,2014,66
2014-05-21 00:00:00,210000.0,3.0,1.0,1240,1.0,0,0,4,1916,0,Seattle,USA,WA,98118,169.3548387096774,150.0,0,2014,98
2014-05-21 00:00:00,512500.0,3.0,2.5,1900,2.0,0,0,3,1990,2009,Kirkland,USA,WA,98033,269.7368421052632,250.0,1,2014,24
2014-05-21 00:00:00,567000.0,3.0,2.5,2540,2.0,0,0,3,1999,0,Kirkland,USA,WA,98034,223.22834645669292,200.0,0,2014,15
2014-05-21 00:00:00,525000.0,3.0,2.75,2100,2.0,0,0,3,1998,2006,Snoqualmie Pass,USA,WA,98068,250.0,250.0,1,2014,16
2014-05-21 00:00:00,475000.0,4.0,2.0,1790,1.0,0,2,4,1909,1989,Seattle,USA,WA,98103,265.3631284916201,250.0,1,2014,105
2014-05-21 00:00:00,250000.0,3.0,2.0,1170,1.0,0,0,3,1984,0,Auburn,USA,WA,98001,213.67521367521368,200.0,0,2014,30
2014-05-21 00:00:00,220000.0,3.0,1.0,1060,1.0,0,2,5,1956,0,Enumclaw,USA,WA,98022,207.54716981132074,200.0,0,2014,58
2014-05-21 00:00:00,230000.0,5.0,2.0,1930,1.5,0,0,3,1941,1969,Seattle,USA,WA,98146,119.17098445595855,100.0,1,2014,73
2014-05-21 00:00:00,385500.0,3.0,2.0,1540,1.0,0,0,3,1961,2004,Bothell,USA,WA,98011,250.32467532467533,250.0,1,2014,53
2014-05-21 00:00:00,895000.0,5.0,3.0,2876,1.0,0,2,4,1973,0,Mercer Island,USA,WA,98040,311.1961057023644,300.0,0,2014,41
2014-05-21 00:00:00,368250.0,3.0,2.5,2150,2.0,0,0,3,1988,2000,Sammamish,USA,WA,98074,171.27906976744185,150.0,1,2014,26
2014-05-21 00:00:00,249900.0,2.0,1.0,1140,1.0,0,0,3,1947,2012,Seattle,USA,WA,98106,219.21052631578948,200.0,1,2014,67
2014-05-21 00:00:00,350000.0,3.0,1.5,980,1.0,0,0,5,1969,0,Kirkland,USA,WA,98034,357.14285714285717,350.0,0,2014,45
2014-05-21 00:00:00,175000.0,3.0,1.75,1230,1.0,0,0,4,1962,0,Auburn,USA,WA,98001,142.27642276422765,100.0,0,2014,52
2014-05-21 00:00:00,270000.0,3.0,1.75,1390,1.0,0,0,3,1957,2000,Seattle,USA,WA,98106,194.24460431654677,150.0,1,2014,57
2014-05-21 00:00:00,495000.0,3.0,3.5,2380,2.0,0,3,3,1997,0,Seattle,USA,WA,98118,207.98319327731093,200.0,0,2014,17
2014-05-21 00:00:00,1580000.0,3.0,3.25,3690,2.0,0,0,3,2007,0,Kirkland,USA,WA,98033,428.18428184281845,400.0,0,2014,7
2014-05-21 00:00:00,542500.0,5.0,3.25,3010,1.5,0,0,5,1931,0,Issaquah,USA,WA,98027,180.2325581395349,150.0,0,2014,83
2014-05-21 00:00:00,330000.0,3.0,1.0,1250,1.0,0,0,3,1969,2010,Woodinville,USA,WA,98077,264.0,250.0,1,2014,45
2014-05-21 00:00:00,1003000.0,4.0,2.75,2290,2.0,0,0,4,1926,1993,Seattle,USA,WA,98115,437.9912663755459,400.0,1,2014,88
2014-05-21 00:00:00,299800.0,2.0,1.0,790,1.0,0,0,4,1925,1968,Seattle,USA,WA,98118,379.49367088607596,350.0,1,2014,89
2014-05-21 00:00:00,299900.0,3.0,2.5,2720,2.0,0,0,3,2002,0,Auburn,USA,WA,98092,110.25735294117646,100.0,0,2014,12
2014-05-21 00:00:00,691000.0,4.0,2.75,2550,1.0,0,0,3,1972,2002,Kirkland,USA,WA,98033,270.98039215686276,250.0,1,2014,42
2014-05-21 00:00:00,195000.0,2.0,1.0,1080,1.0,0,0,4,1972,0,Des Moines,USA,WA,98198,180.55555555555554,150.0,0,2014,42
2014-05-21 00:00:00,405000.0,3.0,1.75,2470,1.0,0,1,4,1962,0,Des Moines,USA,WA,98198,163.96761133603238,150.0,0,2014,52
2014-05-21 00:00:00,360000.0,2.0,0.75,850,1.0,0,2,5,1909,1988,Seattle,USA,WA,98108,423.52941176470586,400.0,1,2014,105
2014-05-21 00:00:00,256750.0,3.0,2.5,1990,1.0,0,0,3,1969,2010,Kent,USA,WA,98042,129.02010050251258,100.0,1,2014,45
2014-05-21 00:00:00,332500.0,3.0,2.25,1800,2.0,0,0,3,1995,0,Maple Valley,USA,WA,98038,184.72222222222223,150.0,0,2014,19
2014-05-21 00:00:00,975000.0,5.0,4.0,4850,2.0,0,0,3,1977,2004,Bellevue,USA,WA,98005,201.03092783505156,200.0,1,2014,37
2014-05-21 00:00:00,218000.0,3.0,1.0,1020,1.0,0,0,3,1956,2001,Seattle,USA,WA,98106,213.72549019607843,200.0,1,2014,58
2014-05-21 00:00:00,429000.0,3.0,2.5,2420,2.0,0,0,3,1985,0,Issaquah,USA,WA,98027,177.27272727272728,150.0,0,2014,29
2014-05-21 00:00:00,589000.0,4.0,2.5,2910,2.0,0,2,3,1998,2006,Snoqualmie,USA,WA,98065,202.40549828178695,200.0,1,2014,16
2014-05-21 00:00:00,255000.0,3.0,1.5,1060,1.0,0,0,3,1973,2013,Renton,USA,WA,98058,240.56603773584905,200.0,1,2014,41
2014-05-21 00:00:00,668750.0,4.0,2.5,2340,1.0,0,2,3,1964,2000,Shoreline,USA,WA,98177,285.79059829059827,250.0,1,2014,50
2014-05-21 00:00:00,344500.0,4.0,2.75,1800,1.0,0,0,3,2002,0,Renton,USA,WA,98055,191.38888888888889,150.0,0,2014,12
2014-05-21 00:00:00,452000.0,4.0,2.0,1660,1.0,0,0,3,1945,2010,Seattle,USA,WA,98126,272.28915662650604,250.0,1,2014,69
2014-05-21 00:00:00,540000.0,3.0,1.75,1300,1.0,0,0,3,1983,2009,Redmond,USA,WA,98053,415.38461538461536,400.0,1,2014,31
2014-05-21 00:00:00,246000.0,3.0,1.5,1780,1.0,0,0,3,1953,0,Seattle,USA,WA,98168,138.20224719101122,100.0,0,2014,61
2014-05-21 00:00:00,535000.0,2.0,1.0,1030,1.0,0,0,3,1939,1969,Seattle,USA,WA,98103,519.4174757281553,500.0,1,2014,75
2014-05-21 00:00:00,970000.0,4.0,3.25,2790,1.0,0,3,3,1963,2013,Shoreline,USA,WA,98177,347.6702508960573,300.0,1,2014,51
2014-05-21 00:00:00,430000.0,3.0,1.0,1150,1.0,0,0,5,1906,0,Seattle,USA,WA,98103,373.9130434782609,350.0,0,2014,108
2014-05-21 00:00:00,520000.0,4.0,2.5,3290,2.0,0,0,3,1992,0,Kenmore,USA,WA,98028,158.0547112462006,150.0,0,2014,22
2014-05-21 00:00:00,712000.0,4.0,2.5,3400,2.0,0,0,3,2001,0,Ravensdale,USA,WA,98051,209.41176470588235,200.0,0,2014,13
2014-05-21 00:00:00,450000.0,2.0,1.0,1200,1.0,0,0,3,1940,1996,Seattle,USA,WA,98126,375.0,350.0,1,2014,74
2014-05-21 00:00:00,220000.0,4.0,2.5,2160,2.0,0,0,3,1993,0,Pacific,USA,WA,98047,101.85185185185185,100.0,0,2014,21
2014-05-21 00:00:00,525000.0,3.0,1.0,1450,1.0,0,1,4,1948,0,Seattle,USA,WA,98118,362.0689655172414,350.0,0,2014,66
2014-05-21 00:00:00,1220000.0,4.0,2.5,3240,2.0,0,0,3,2008,0,Seattle,USA,WA,98109,376.5432098765432,350.0,0,2014,6
2014-05-21 00:00:00,540000.0,3.0,2.0,1470,2.0,0,0,3,2007,0,Seattle,USA,WA,98115,367.3469387755102,350.0,0,2014,7
2014-05-21 00:00:00,600000.0,4.0,2.5,2360,2.0,0,0,3,2001,0,Kirkland,USA,WA,98034,254.23728813559322,250.0,0,2014,13
2014-05-21 00:00:00,600000.0,3.0,2.25,2230,2.0,0,0,4,1987,0,Bellevue,USA,WA,98007,269.05829596412553,250.0,0,2014,27
2014-05-21 00:00:00,625000.0,4.0,2.5,2630,2.0,0,0,3,1986,0,Woodinville,USA,WA,98072,237.6425855513308,200.0,0,2014,28
2014-05-21 00:00:00,150000.0,3.0,1.0,1010,1.0,0,0,3,1966,1963,Carnation,USA,WA,98014,148.5148514851485,100.0,1,2014,48
2014-05-21 00:00:00,389999.0,3.0,2.25,1445,2.0,0,0,3,2003,0,Issaquah,USA,WA,98027,269.89550173010383,250.0,0,2014,11
2014-05-21 00:00:00,285000.0,3.0,1.75,2380,1.5,0,0,3,1935,1974,Seattle,USA,WA,98178,119.74789915966386,100.0,1,2014,79
2014-05-21 00:00:00,744000.0,4.0,2.75,2830,2.0,0,0,3,1998,2006,Sammamish,USA,WA,98075,262.8975265017668,250.0,1,2014,16
2014-05-21 00:00:00,700000.0,4.0,2.5,3010,2.0,0,0,3,1996,0,Redmond,USA,WA,98053,232.5581395348837,200.0,0,2014,18
2014-05-21 00:00:00,318989.0,4.0,2.25,2000,1.0,0,0,4,1978,2000,Federal Way,USA,WA,98023,159.4945,150.0,1,2014,36
2014-05-21 00:00:00,556000.0,3.0,2.25,2020,2.0,0,0,3,1998,2006,Kirkland,USA,WA,98033,275.2475247524753,250.0,1,2014,16
2014-05-21 00:00:00,275000.0,3.0,2.5,2030,2.0,0,0,3,1993,0,Maple Valley,USA,WA,98038,135.4679802955665,100.0,0,2014,21
2014-05-21 00:00:00,430000.0,3.0,2.75,2550,2.0,0,0,3,1994,0,Shoreline,USA,WA,98155,168.62745098039215,150.0,0,2014,20
2014-05-21 00:00:00,300000.0,2.0,1.0,970,1.0,0,0,3,1949,1998,Seattle,USA,WA,98106,309.2783505154639,300.0,1,2014,65
2014-05-21 00:00:00,396450.0,3.0,1.75,1540,1.0,0,0,5,1967,0,Issaquah,USA,WA,98027,257.43506493506493,250.0,0,2014,47
2014-05-21 00:00:00,225000.0,2.0,1.0,1396,1.0,0,0,3,1940,1997,Redmond,USA,WA,98053,161.17478510028653,150.0,1,2014,74
2014-05-21 00:00:00,700000.0,4.0,3.25,2780,2.0,0,0,3,2006,0,Seattle,USA,WA,98133,251.79856115107913,250.0,0,2014,8
2014-05-21 00:00:00,260000.0,6.0,2.0,2220,1.0,0,0,3,1977,2004,Auburn,USA,WA,98002,117.11711711711712,100.0,1,2014,37
2014-05-21 00:00:00,655000.0,4.0,3.5,2350,2.0,0,3,3,1994,0,Kirkland,USA,WA,98033,278.72340425531917,250.0,0,2014,20
2014-05-21 00:00:00,1185000.0,3.0,2.25,2760,2.0,0,0,5,1978,0,Bellevue,USA,WA,98005,429.3478260869565,400.0,0,2014,36
2014-05-21 00:00:00,1550000.0,3.0,2.5,4460,2.0,0,0,3,1992,0,Kirkland,USA,WA,98033,347.5336322869955,300.0,0,2014,22
2014-05-21 00:00:00,413800.0,3.0,2.0,1440,1.0,0,0,3,2007,0,Redmond,USA,WA,98053,287.3611111111111,250.0,0,2014,7
2014-05-21 00:00:00,950000.0,5.0,3.75,5330,2.0,0,2,3,2006,0,Issaquah,USA,WA,98027,178.23639774859288,150.0,0,2014,8
2014-05-21 00:00:00,334990.0,4.0,2.5,2220,2.0,0,0,3,2014,0,Seattle,USA,WA,98146,150.8963963963964,150.0,0,2014,0
2014-05-21 00:00:00,2700000.0,5.0,4.75,5305,2.0,0,2,3,2005,0,Kirkland,USA,WA,98033,508.9538171536287,500.0,0,2014,9
2014-05-21 00:00:00,1030000.0,3.0,4.0,3880,2.0,0,3,3,2009,0,Kirkland,USA,WA,98034,265.4639175257732,250.0,0,2014,5
2014-05-21 00:00:00,1130000.0,4.0,3.25,3810,1.0,0,1,3,2007,0,Kirkland,USA,WA,98033,296.58792650918633,250.0,0,2014,7
2014-05-21 00:00:00,556000.0,3.0,3.0,1960,2.0,0,0,3,2007,0,Issaquah,USA,WA,98029,283.6734693877551,250.0,0,2014,7
2014-05-21 00:00:00,360000.0,3.0,2.5,1530,3.0,0,0,3,2009,0,Seattle,USA,WA,98103,235.2941176470588,200.0,0,2014,5
2014-05-22 00:00:00,480000.0,4.0,2.25,3250,2.0,0,0,4,1983,0,Kent,USA,WA,98042,147.69230769230768,100.0,0,2014,31
2014-05-22 00:00:00,324000.0,3.0,2.5,1750,2.0,0,0,3,1994,0,Renton,USA,WA,98055,185.14285714285714,150.0,0,2014,20
2014-05-22 00:00:00,1050000.0,4.0,3.25,3440,2.0,0,0,3,1983,2009,Kirkland,USA,WA,98033,305.2325581395349,300.0,1,2014,31
2014-05-22 00:00:00,275000.0,1.0,0.75,1170,1.0,0,0,5,1962,0,Enumclaw,USA,WA,98022,235.04273504273505,200.0,0,2014,52
2014-05-22 00:00:00,180000.0,3.0,1.0,870,1.0,0,0,3,1969,2014,Covington,USA,WA,98042,206.89655172413794,200.0,1,2014,45
2014-05-22 00:00:00,749000.0,4.0,2.5,2930,2.0,0,0,3,1998,2006,Sammamish,USA,WA,98075,255.63139931740614,250.0,1,2014,16
2014-05-22 00:00:00,1600000.0,3.0,2.5,3160,1.0,0,2,4,1966,0,Bellevue,USA,WA,98004,506.32911392405066,500.0,0,2014,48
2014-05-22 00:00:00,373500.0,2.0,1.0,800,1.0,0,0,3,1918,0,Seattle,USA,WA,98107,466.875,450.0,0,2014,96
